Id,Predicted
63775,332939.69903410616
116690,518913.32371502905
158460,470692.4478804161
142576,424331.607678588
17456,408338.7853247484
156503,681702.92131913
71104,370132.74575664406
176796,510906.2484475308
25387,373899.00909312617
11703,313641.67314299726
92831,844253.7264836301
109918,352027.20780227403
139258,369907.4709310119
103137,367619.95712706726
135071,388682.289688941
74930,395545.8431615996
180714,654215.7285082117
119390,348785.3437719593
179311,543797.7421612703
130054,377462.0683073421
170235,558978.5919356153
58469,403896.3459735787
91163,824094.4016730034
72676,508477.8156951617
74132,959825.0590242936
143582,533303.9506465654
146350,475876.9070792637
184742,566254.3713172446
131487,523041.1482572348
91658,325259.3740412003
135510,431175.8087146832
156792,475741.8557657395
52982,209379.8230418221
133229,418965.0661555712
36157,318740.6328707875
104698,398404.0480247911
86574,431051.5590533304
94642,887491.7024976935
118536,300527.36028926226
109602,325180.05497255095
162559,527605.8794460908
107780,490400.354210266
55775,445570.2978355061
94361,449970.24637060927
155715,490915.7575723252
74121,767018.6574745267
87667,416588.1179555205
79137,436759.02637352265
18394,264011.58662292035
63274,375610.2247267245
74850,399711.03644505097
7729,365333.9215736121
104495,378633.1848283215
26169,328575.7104409933
39779,361749.9645133758
58044,318036.8078193718
9653,312896.2353900477
22779,422822.8199966382
177424,790077.3121781615
33703,401670.8456247808
5019,237810.2002645241
5381,399134.24343530793
41243,308258.8915567
156491,479029.684272371
184575,622198.1874652575
25308,288205.0254055807
45017,339039.7842589189
4569,250963.50562541772
3547,210961.86448935277
93495,790522.9480805157
61554,585117.2270193665
134785,496641.62629604473
9894,275664.4618447091
76952,328850.72065683606
82779,478510.4837645646
24146,291778.8873728323
35587,262694.2751982904
120816,500148.6838160978
179389,542776.8849649848
46703,269957.84047149366
27370,280819.82394416304
47645,375314.5921579696
155159,485208.5863289327
116203,437510.0447559665
163981,510168.65322418185
23841,368182.2189006661
181967,554595.4048042938
89664,568700.8979790718
16194,304279.62640634715
80184,544612.6739615977
174305,864582.6247229639
68766,406955.6968138932
120470,427740.7202728973
126033,648050.5512343824
45155,302103.9869151045
94123,345077.3484566539
92575,407891.63742304407
44119,295855.74846154416
108654,403781.72387386224
106955,336799.8371136928
124478,304788.9901466848
46402,461412.168500529
100245,351629.4211915935
68750,361693.8701851446
169357,493486.01726932125
38887,301827.1994966231
80806,384766.90378227865
2917,308518.73508748086
137342,333084.9142982679
158381,388960.9437689287
101998,399261.97032739554
133455,378183.0659078419
63875,321616.6134928883
168425,418130.9641820652
133249,552800.5416063794
39416,320095.4247363031
162707,418071.72374861897
41972,348655.9911699217
43506,353444.00679381145
132364,526740.36964316
116771,441634.1763562731
108962,408721.6147581209
18632,370564.46387665503
121586,465125.5535493378
180611,480287.0408041477
139276,419970.78434108815
40260,390414.03546912514
136305,538725.5929861491
17020,290667.3586795677
39389,332036.6887039866
145428,364813.96596961626
71563,403463.4389777088
4742,231333.508389398
12641,328564.96443152643
11308,364452.38339936873
83830,536894.0709785669
134871,655074.6213422855
183720,870789.0606829021
40196,344407.0288104843
28605,300175.5552944947
134637,341717.92568905134
76908,337919.07461716013
116895,495817.56566667766
36411,273172.83279049234
32460,378616.424492314
113653,474008.1038843056
100982,405222.1338413983
46602,462867.3342545575
122126,307395.6604333536
72081,323301.2765767061
158548,480632.3975925567
30413,342317.3650409412
48483,408576.8809355725
137824,346238.26519087004
58830,281299.4639218501
59568,262747.6822163892
124524,450347.3437288754
179297,808421.2715704489
143426,479350.0282763739
87537,666306.9724879574
46993,254416.9370401066
124246,356903.22142427304
111008,503557.83013357176
94825,387130.4086888335
144372,431236.24371867545
134554,457934.2661963472
152497,487807.9691869715
111121,374813.2748244513
163508,518340.215684392
35935,353736.0542130625
65424,534377.3831342472
154324,483187.0426902101
135525,679658.5031956793
21875,324444.07642723026
11749,351944.6745300834
124192,457076.6303920744
66912,370631.7490962543
13029,383596.7085337311
27180,218623.59197589775
68974,431310.0063459629
32437,294482.43682717887
144644,611192.0508658914
145662,473486.0787077026
43289,316491.11170399137
150180,533052.8883440645
109008,471861.4969526926
150137,462060.5994392744
65000,495416.6965159764
120670,781254.5548309528
99299,439303.3186337461
75454,499692.13007692026
173968,465494.9159047914
96632,720658.2375019046
22558,236464.5124406186
77717,323478.7109772783
76564,330011.3721594597
144507,450437.8245165023
140319,486416.1014627256
17235,374174.7981206248
1535,267089.09823902376
96901,403949.2279579406
105727,520365.6179960309
112848,446783.7396047397
15805,338955.706206662
62810,495202.8289074829
93290,646245.8549086291
144431,383287.9315966751
131701,439759.7442949464
99713,729663.6327325422
167181,506195.62860713113
85664,426728.2294501446
100158,429793.6719753436
161741,442482.9127153437
181566,553997.0207058908
29486,207996.18017384596
16847,328930.60942244774
107733,391486.98609624687
50789,302473.387315838
185176,632932.7403064521
6091,623643.8141139594
67295,622312.5272459683
119944,386044.148414794
106558,321206.9264190863
10208,434692.4591077352
88660,469691.672639442
22584,297726.60007441445
69618,455301.7180561359
182193,618194.5972367331
167097,600058.7102839497
17231,318882.2176358531
150189,412541.7546321356
69200,573790.9338148284
124424,910166.4243675626
53337,288656.56351114035
145448,384928.3953943773
168088,443431.29064144485
151446,504298.7323796251
137249,397831.9824889072
68842,341470.0878820812
114189,445661.1607908582
12655,443793.95945296425
98927,426300.38577463565
65502,376253.148625486
101578,391124.22192596726
146414,442595.3084035085
126531,347463.3051969725
69185,572256.5823381154
95483,359379.7751244213
101431,461153.6881375336
4856,220685.4205686269
14407,340943.26239827473
53275,361097.49256620416
121147,335780.9264880913
13234,299929.1517942446
2114,442315.9310044403
3000,261222.0141534567
171450,496993.3005758631
15890,311995.16460372484
100101,461223.28131212713
26274,407931.3138552926
38612,286056.5202295584
102769,381022.9807643236
104376,464937.31077966513
118346,305223.9188301881
49011,295529.07655709056
24096,306959.31506306806
184236,800788.9216125032
181612,607086.6773218247
128351,455697.9275902464
12118,280904.0966808407
57705,262354.6260336299
49874,268783.5067731426
47226,410707.1904534653
88365,495359.3930547858
135565,489484.1665784594
81337,433610.85946623766
500,261146.8965502012
10668,296452.8998076145
35744,352881.4743955757
25698,298637.24933568924
29214,364342.55999046186
172470,506287.3943327867
146230,404842.8897160388
157052,421672.2263112383
58168,315153.01006541244
122311,438676.7527978176
118297,411728.6180050267
115137,471060.83526303945
131922,433300.8701253059
168541,650881.5971577552
173002,765001.7082669373
99465,369937.52400226064
43933,374790.2475718366
162723,375873.0159647093
14717,238089.9429971471
85719,361968.5515588238
180326,525160.4240027091
13682,727898.989342299
102112,503644.665035134
132428,571142.2982550041
14864,365922.0183463465
26775,410162.7147030101
129303,416558.6409028652
185086,647721.8532569299
48177,310878.59504445863
160501,404821.2977317529
40723,419968.5207862059
177976,838040.9925328766
60214,734484.0327943573
49403,284063.17056945735
19492,392927.3724753936
47398,414314.70739126205
159432,482336.88765959867
7840,338770.3007867661
147008,858059.888565451
58200,363124.6525482233
159672,470353.7504741963
133494,437808.33183845074
65992,367227.0635250856
181517,650659.0067945747
173145,573592.8387105141
101215,347939.6133397511
165039,554473.6701962436
3564,244318.54236458652
31535,271183.5824427749
100108,565397.968290163
57166,272296.69600960426
69910,858103.8329172594
130534,357680.32758789684
1969,228500.01289081923
146826,847004.0684119518
82425,458832.58953239257
63791,407867.0454245376
127997,680753.1064322367
25743,419778.9524789851
47970,299715.6090007241
111095,574944.999681683
56702,375359.0723361189
15786,311990.9817995515
27522,259488.907990038
46940,348518.0254823144
74939,483907.2500684431
116603,463973.511175541
133688,498977.3270240664
154396,430082.72281020967
14839,264381.9352351309
31833,263098.1464385996
33376,380637.1035374744
103068,339136.09274355497
21942,309422.8439869072
50365,294129.47664971254
36883,313546.27705236594
65956,365556.6058548644
65181,292813.56389427977
47687,209475.67899746523
181142,565850.4575224051
77123,332255.3912057546
75904,417431.4369510868
72348,422772.172626712
25759,424489.4374276283
78951,699121.3852204632
87240,402422.5382445413
35355,301438.4814711911
158242,509248.09324824327
161583,572441.630377769
132815,456903.22901550366
159258,419519.0927960393
112450,428568.8129329352
87907,313597.0909376973
158839,587800.2627101247
141240,438228.784850189
36006,319353.6499158467
62092,373215.8794573853
130760,700873.3312995196
57991,755019.0521347872
185810,574339.1901374987
6410,262521.8652617027
65034,476345.5273005568
145756,537690.4577147702
166335,503031.62091489777
127555,350414.4344897224
2889,414122.9915366449
174507,613267.7860721644
138027,405865.4964394659
122721,406018.3941162743
63242,507489.8516688618
68666,430266.50779108494
65764,785675.3168859901
14669,272963.37840461
84497,449400.52193892514
105145,443710.6618156964
89675,475054.7882328064
151543,342142.01857057435
108477,411016.2892838586
45399,280380.88946523354
156633,383418.87912431447
28632,337469.2888198283
166964,537168.932475203
33531,274983.2426594845
21722,413894.7585460519
125294,430895.1178086421
78418,567706.8726374167
128818,351789.7608289901
121122,392580.77355204144
61908,729410.1515700698
59700,328184.5635086615
84476,352025.6980830433
86629,338272.6512549221
84537,330359.43435688346
111021,412101.339812032
164956,744049.8572781496
101290,416561.22443661897
63702,459444.6514058339
61643,764327.2938963466
162665,452978.3392418793
138557,504312.4867861697
37794,331271.50015081523
41560,427817.6599891935
26781,306849.73167608696
84102,402562.0281442094
179479,575821.9534208784
49237,278698.00375706214
25535,378413.8181458397
52028,337478.9520118936
25217,397112.79134687
121090,401460.7583706053
143,262196.82192681736
99808,451419.11671659537
61689,882187.5683210385
139031,544313.7387106149
39031,366962.22273087606
9139,361918.6401803641
79919,350615.67734007083
24219,285319.14052548574
172990,671026.2081860062
173329,797786.1928913606
737,198863.2088486864
169272,736812.7242717776
32470,341862.97898995806
45134,463697.6026401474
99760,440583.7470330545
54497,304001.96971434844
100692,385099.2860823814
124965,405212.68003439135
15356,274957.2444547826
120786,475296.1385080961
77539,340930.5933594579
3025,334853.7421900201
24733,368148.1702716124
1600,289409.1852169526
132655,430224.496446582
35559,256308.4516646985
158848,432918.7751970337
17850,345119.0120561896
5329,196998.52370959747
110883,683518.3246174586
14648,300080.8687397946
72449,436600.1898518901
130916,401785.5440825596
70788,1057709.2073234408
150116,434077.62829878536
88683,535026.8833227524
40389,312368.5962801879
29186,358012.8308663813
146172,386304.7122233206
184065,781044.3257722431
8986,362871.7751690871
116004,675278.6231839755
179103,762066.8451750713
170226,400804.9858427635
58858,279853.0227024731
55881,327061.9842346599
102413,379399.493604144
61304,388256.60058715707
184594,653510.902716999
116314,449221.4247313821
121932,415260.99452523736
162870,443418.53565207927
160520,512675.9611835759
14875,309137.4629292536
